1163977	4
1164051	112
11640526	29
116408	129
11642215	11
11642703	5
116444	34
1164721	65
11647563	32
1164837	4
116491	80
11650298	1
116506	108
1165199	50
1165345	333
11653956	19
11654362	2
1165548	20
11655584	6
11656334	3
11657348	2
116577	18
11659	37
1165984	31
116603	148
11660374	0
11661642	46
11661795	6
1166229	17
116627	48
11662785	280
1166285	8
1166326	7
11663337	15
11664	330
11664304	15
116647	43
11665501	10
116673	32
1166833	42
11668648	148
11668864	25
116717	229
11672942	251
11672977	184
116731	72
11673886	398
11674059	40
11674428	43
1167458	41
11674743	6
1167606	30
116766	38
11677601	0
1167806	45
1167856	85
11678689	3
11678917	121
1168032	16
11680860	420
116836	124
11683816	15
1168411	115
116843	227
116847	22
116848	181
1168483	38
116857	163
11685996	5
116861	22
116867	25
11687102	74
11687511	28
11687823	6
116880	85
1169116	7
11691676	21
1169368	68
1169451	0
1169457	9
116965	418
11696548	45
1169726	2
116973	31
11697453	26
11697668	1
116982	13
1169823	17
11698416	4
11699762	47
11700140	9
1170036	13
11700559	239
117012	35
11701763	5
1170195	18
1170235	160
1170317	59
11703237	4
1170365	22
1170664	85
11707805	86
1170913	0
1170995	6
117105	150
1171388	19
11714751	24
11714931	1
1171679	9
1171753	0
117183	51
1171886	14
1171898	7
11719	344
11719125	22
1171913	31
1171936	160
11720267	25
1172131	102
11722578	291
1172503	170
11725787	78
11725809	31
11725977	103
1172729	9
1172775	229
11729	92
1172920	94
117299	31
11729954	28
1173010	15
1173018	13
11730301	4
1173145	6
11732878	4
11732933	67
11733540	30
1173571	166
1173632	157
1173648	35
1173650	43
1173652	266
1173689	28
11736908	35
1174059	5
117407	81
11744888	188
1174511	64
1174750	15
1174837	35
11749784	124
1175	597
11750031	32
1175023	39
11751475	1
1175261	28
1175381	58
11754209	4
1175488	145
1175543	162
1175637	115
11757994	13
1175837	1190
1175843	1069
11759581	6
11759940	7
11761568	2
1176191	23
11762000	281
11762020	98
1176210	45
1176315	12
11764	388
117655	34
117661	33
1176621	85
117669	45
1176764	321
1177	119
117705	20
11772594	6
1177307	12
1177394	35
11774	16
117741	16
117751	20
1177623	25
11777920	19
11778870	497
11778948	418
11779634	5
1178	94
1178015	101
1178035	42
11780785	9
11780883	26
1178178	5
11782681	3
117844	496
1178503	50
11785718	109
1178603	101
11786147	235
11787287	3
1178792	14
11789724	235
11790054	135
11791	443
1179151	12
117919	22
11792076	14
11793453	177
1179390	39
1179416	4
1179432	20
11794793	44
11794999	8
11795283	13
1179565	13
11796103	22
1179614	133
1179748	41
11798982	78
1179939	9
118000	33
1180105	32
118012	30
11801254	48
1180272	22
11802845	52
1180324	24
11804502	9
11804656	1
11804770	16
1180666	70
11808195	1
1180865	24
1180975	39
1181010	50
11810812	15
1181109	213
1181117	56
11813	343
11814197	19
1181487	363
1181505	6
11816404	16
1181702	42
11817488	27
1181764	20
1181862	9
1181900	8
11819987	25
1182	182
11822018	88
1182262	140
11823495	6
1182593	0
11828150	60
1182826	18
1183163	12
11831807	9
11832225	82
1183234	14
1183386	10
11835	49
11836955	20
118372	151
1183805	16
11839838	44
1183989	24
11841555	15
11842174	497
118422	36
11842462	73
11842711	20
1184289	18
11843604	1902
1184490	218
11845061	23
1184589	52
11846	1065
11847030	32
118474	113
11847599	21
1184796	79
11849796	12
11850541	96
1185168	46
11851875	0
118524	11
1185287	37
1185303	94
1185378	34
1185476	19
1185496	6
11855343	48
11857	223
11857324	8
118576	122
11857728	45
118582	93
11859949	137
1186041	8
1186115	316
11863993	22
11864620	21
11865219	6
11866	70
11866509	11
118668	8
1186681	49
11866908	23
11867	1883
11869381	95
11869902	37
118703	13
1187057	65
1187065	33
1187194	45
11872611	50
11873	755
11875	118
11875002	175
1187503	235
11875384	11
11876523	41
118775	73
11878087	38
118798	131
11882693	3
11883568	29
11884	506
1188429	50
1188503	6
11885103	69
1188556	32
11886134	142
1188638	16
11887	266
11890800	0
11891	314
11891586	9
11891810	10
11891841	98
1189234	54
1189247	39
1189308	109
11893608	18
11893755	44
1189582	15
11898438	71
11899289	19
1189967	15
11899761	36
119000	50
119008	32
1190098	42
11901273	136
119014	35
1190148	0
11903129	850
11903589	99
1190378	36
1190383	3
1190440	86
1190554	29
11906793	10
11908573	26
11908822	7
1190931	147
1190983	12
11910161	23
1191368	0
11913860	61
11914019	2
11915839	5
11917279	15
1191756	18
11918877	5
1191896	61
1192173	5
11922262	5
1192245	21
1192264	44
119233	49
1192330	118
1192473	101
1192608	41
1192787	394
11928	140
1192806	131
11928135	3
11929	95
11929047	31
1192911	241
1192922	1
1192971	44
11929939	5
11930	294
1193095	6
11931537	40
11934246	27
11934429	14
1193570	8
1193722	29
1193766	125
1193771	20
1193781	209
1193809	100
11940	949
11940235	76
1194084	39
11940944	6
1194167	27
11943346	8
1194370	40
11944339	225
11945	248
11945652	0
11945886	0
11946459	249
1194693	141
1194749	35
1194752	40
1194772	7
11947868	33
11947966	47
11948750	8
11948939	7
11949250	42
1194979	38
1195129	2
11952329	12
11954742	31
11955	2029
1195649	7
1195677	59
1195777	100
11959562	27
11959572	9
1196020	84
11960577	37
11960839	23
11961	499
11962112	332
11962121	6
1196342	40
1196346	16
11963951	50
1196484	6
11966	146
1196677	158
1196709	33
1196756	11
11968	1756
1196847	70
1196887	214
11969512	28
11969633	10
11970	140
1197022	0
11970967	1
11972616	24
11972673	15
1197290	187
11973	728
11973158	41
1197343	116
11974	158
11975136	113
11975432	4
119768	33
11976978	8
1197992	321
1198	110
11980409	161
11980639	10
11982101	0
11983070	800
1198314	18
1198324	30
11983273	755
11983460	197
11984401	27
11984470	0
11985	763
11985915	1
11986	188
11987500	2
11988	35
1198829	42
119906	15
1199097	407
11991919	12
11993	47
1199423	24
1199428	22
11994629	77
11995813	194
11996133	48
1199799	12
1199804	94
11998332	5
11999673	31
11999940	83
12	3212
1200064	24
1200093	246
12001187	0
1200211	15
12002681	67
120036	19
1200360	31
1200361	2
1200368	94
12004104	0
1200499	162
1200537	0
12006474	18
12006806	18
12007031	33
12008805	7
12011448	46
12011591	32
12012644	40
120146	29
1201545	122
1201805	108
1201864	150
12018758	5
120198	39
12020461	72
12021876	25
1202265	119
1202306	28
12023410	597
12023430	56
12024	126
1202602	13
1202638	29
1202757	6
1202788	203
1202791	34
12029926	15
1203	212
12030590	16
12030815	0
12031780	10
12034926	13
1203527	47
1203712	53
12039748	160
12041	1
1204260	7
12042603	8
1204377	432
1204385	49
1204468	10
1204559	17
12045777	10
1204601	23
12046882	50
1204702	13
1204803	85
12048744	4
12050316	23
12050473	2
1205055	62
12051797	30
1205183	177
1205582	9
1205771	44
1205815	8
12058711	3
1205872	209
1205881	30
12059300	10
12059764	7
12060090	77
1206096	9
1206107	9
12061989	19
12062429	4
12063194	113
1206449	18
12065	110
1206525	107
12067	334
12068236	28
1206861	561
12068801	1
1206881	7
12069052	36
1207	281
12070974	123
12072172	11
12072238	9
120728	29
12074250	11
12074901	24
1207509	33
12075912	225
12076799	6
12077470	25
1207826	8
1208098	33
1208155	73
12083041	10
1208487	40
1208567	44
12087414	25
12087735	155
12089171	17
1209	47
12090579	0
1209133	44
12091916	57
12092530	9
1209262	33
120938	12
1209426	0
1209509	177
1209567	3
12095718	17
1209745	374
1209794	20
1209810	4
1209848	799
1209850	899
12099	205
12099734	36
1210	76
1210019	23
1210028	89
1210180	6
12102584	5
12103	108
1210321	148
12103822	6
1210437	14
12109178	17
121092	13
1211024	46
1211193	27
1211354	92
12114182	8
12114439	12
12115190	4
12116	19
1211626	13
1211728	358
1211742	25
12117840	1
12118	226
12118672	12
12119253	6221
12122396	102
1212268	412
12126193	22
1213025	114
1213109	14
1213284	13
12132951	11
12133238	221
12133272	113
121334	179
1213366	2
1213367	46
1213482	8
1213665	7
1213698	34
12137418	8
12137764	62
1213838	31
12139040	50
1214065	48
1214150	453
12141863	2
12142285	1
12144533	14
1214459	700
12144858	11
121459	14
1214707	21
12147591	147
12147985	142
12148642	6
12149117	30
12151116	3
12152545	17
12153654	773
1215553	53
12156864	60
12157940	5
121587	18
1216	859
12160787	41
1216105	63
12161285	18
121619	20
12163723	8
12165500	1
1216569	139
1216578	435
12165999	61
12166	67
1216600	693
1216611	16
12166341	49
1216736	10
12168252	12
12169570	8
12169798	47
12170071	2
1217049	16
1217062	18
12172282	13
12172323	8
12172955	10
12173135	1
12173732	9
12174054	10
1217453	30
12174585	48
1217510	110
12175121	14
121754	65
12176914	17
1217716	35
12177263	3
1217762	22
1217781	82
12177819	14
1217841	95
12178450	12
12178646	12
12178973	13
1218023	394
1218026	94
1218039	114
1218214	32
12182167	10
12182369	13
12183681	1
1218430	78
12184689	0
12185066	10
1218519	35
1218709	193
12187164	1
1218794	227
1218916	34
12189373	18
1219093	11
1219214	33
12192274	4
12192302	12
1219257	21
1219314	264
12193805	10
1219401	42
1219506	42
1219530	78
12196211	28
1219911	1842
12199897	134
1220030	27
12200625	3
12200756	0
12202	67
12202017	26
12202668	0
1220322	141
1220353	141
12205856	1
1220709	69
1220843	75
1220877	477
12208878	9
12210250	27
1221093	3
1221140	130
12211871	8
12212	107
1221319	14
1221348	9
1221360	87
1221401	113
1221420	23
1221440	21
12216	50
1221625	14
12217273	69
1221747	72
12217594	7
122184	20
1221872	11
12218990	1
12220266	33
1222115	17
12221161	0
1222124	16
12221694	36
1222313	39
12223182	247
1222324	2
12224	111
1222449	1
1222500	227
1222615	7
1222623	36
12229639	198
122314	37
12233	209
12234262	3
122349	32
12235081	18
12235561	3
1223646	82
1223684	47
1223717	91
12237987	2
12238981	0
12239119	133
122397	75
12240	337
12240362	12
122404	24
1224042	8
1224047	18
1224478	36
1224526	365
12246	75
1224667	47
12246916	26
12248314	42
12248322	26
12248681	8
12249836	116
122499	16
12250052	0
1225121	28
1225237	53
1225280	71
12252836	26
1225403	18
1225426	182
1225528	32
12255480	8
12259288	95
1226034	59
122631	19
12263316	0
1226340	139
1226341	231
12263422	6
1226448	14
12265223	3
12265808	37
12266	234
12266618	190
12266791	46
12267470	5
1226858	72
12271458	78
1227344	1
1227363	87
1227585	823
1227636	1
12277824	36
12277968	2
12279058	86
12279529	26
12280908	5
122816	14
12282244	7
12283887	15
1228507	3
1228626	255
12286616	6
12286670	30
1228679	23
1228937	324
12293036	4
1229316	67
12294782	12
12294916	86
1229550	140
1229635	25
122971	11
1229711	24
1229788	5
1229824	31
122983	51
1229841	73
12298797	12
12298872	85
12300474	24
123024	36
12302464	30
123030	19
1230308	208
12303989	12
123043	16
12304683	47
12306486	37
1230653	35
12307248	9
12307728	15
12307993	37
12308841	10
12309	137
1231014	32
123109	19
12310987	1
1231226	451
1231316	134
12315	387
12315997	8
12316771	17
12317544	267
12319016	223
123204	19
123216	59
12321977	59
12322363	8
12324207	8
1232492	10
1232554	2
1232678	4
12328	487
1232802	39
12328483	0
1232976	128
12330103	354
12330638	7
1233146	135
1233162	29
1233255	4
12333	230
1233311	24
1233324	13
1233372	13
12334	256
1233558	30
12336	0
12336420	144
1233754	80
12338178	41
12338935	30
12339	166
123397	24
1234054	13
1234056	49
12340881	15
12341	233
12341355	61
123416	245
123417	212
12341716	15
1234213	4
1234241	45
123428	42
1234348	66
1234353	229
1234398	148
123443	64
1234517	19
12346158	51
123475	18
12347774	12
12348369	12
12348601	8
12349135	51
12350939	169
123510	66
1235124	28
1235335	95
1235467	115
12355381	9
12356380	40
12357	24
1235715	50
1235914	18
1235925	31
12360644	21
12361073	13
1236125	67
1236207	33
12363091	28
12363265	5
12363583	26
123639	8
1236481	102
1236491	326
12365635	13
1236570	879
12366	123
12366110	133
12366800	8
12368389	51
123695	16
123699	20
1237014	46
12371548	12
1237204	92
1237273	51
1237344	38
1237369	26
12373698	0
12374596	80
1237575	1
1237899	162
1237915	1
123792	47
1237938	13
12379996	112
1238064	15
12381793	4
1238243	246
12384	141
1238435	23
1238499	346
12386	153
12386527	16
12386821	10
123883	21
1239095	49
1239187	8
12392	191
12393183	33
1239345	11
1239457	1
12394691	5
12395	65
1239591	7
123978	14
12398	126
12398558	12
123998	26
124011	87
12401513	1
1240174	64
1240217	27
12402255	112
12402994	13
12403715	13
1240387	8
124044	22
124052	26
1240528	49
12405800	3
124068	22
1240700	82
12407965	26
1240822	14
12408411	11
1240881	3
1241161	76
12411751	71
124118	24
1241249	10
12413189	169
1241326	162
1241430	76
1241434	15
12416807	2
1241685	5
12417229	10
12417230	32
12417997	4
1241830	135
1241896	99
12419431	0
1241988	112
1241997	124
124211	19
12421288	20
12421998	25
12422283	23
1242340	38
1242441	51
1242570	63
1242747	24
1242833	24
12429247	19
1243011	169
1243083	31
1243330	302
12434568	22
124389	18
12439047	12
124392	41
124394	38
12440069	19
12441	174
124417	55
12444155	984
12445057	38
12445063	8
124456	19
12448	103
1244881	5
124493	46
124512	15
1245190	6
12452434	13
12453185	166
12454	142
12454516	3
1245667	627
12457170	34
1245861	34
1245983	16
12460888	63
12461385	12
12461499	7
12462157	8
1246278	43
1246506	3
124671	62
1246734	5
1246824	41
1246843	63
1246864	8
1246931	52
1246941	0
12469531	7
1246997	9
12470581	7
12470853	23
12471	467
124720	31
124725	67
12474	111
1247440	67
1247526	75
12475563	67
124760	6
12476186	12
12476767	9
12477234	61
1247768	34
124802	263
124807	57
1248074	48
12481410	20
12481646	6
1248359	27
12486674	36
12488391	102
1248929	74
124897	24
12490	207
1249041	84
12491	41
12491100	22
124914	116
12491719	29
12493	173
12493669	738
12493922	36
1249415	86
12494638	0
12495	333
12495554	23
12495971	4
1249749	80
124978	80
124981	124
12498429	21
124988	23
12499554	17
12499811	51
1250458	0
12504703	14
12505	43
12505586	1
12505972	454
1250626	47
12506980	18
12508	195
125098	41
1250982	80
125102	85
1251039	20
1251101	12
12511450	17
1251227	65
1251381	7
12514	456
125141	65
1251507	25
1251555	33
1251674	276
125179	24
12518142	11
1251944	12
1251950	33
1251978	8
1252017	18
12522151	16
12522260	37
1252235	66
12523323	3
125237	1008
1252416	0
125242	197
12525256	8
1252584	6
125267	137
1252700	2
125274	102
1252789	6
125289	11
1252910	27
1252914	203
125293	308
1252968	22
12529937	34
12530540	12
1253213	12
12533297	99
1253409	23
12534967	0
12537535	26
125382	58
12541	35
125414	401
12542	815
1254205	70
1254376	68
12546751	11
12546982	11
12547197	30
12547405	201
12548288	13
1255014	89
1255092	94
12551	52
1255179	124
12553320	38
12553548	13
1255408	93
12554100	6
12555676	5
1255691	10
12557409	45
12557815	39
12558	618
1255896	82
12558979	19
12559506	19
1255983	52
125605	27
12561015	44
1256171	29
1256208	48
125629	24
125643	48
12564616	52
125665	413
12567815	7
1256787	41
1256933	30
1256956	40
12570	55
125703	33
1257042	5
125714	76
1257169	170
125717	54
1257184	110
1257357	28
12573841	43
1257398	78
1257408	16
1257534	52
1257538	73
125778	19
12578806	2
125795	88
12579766	17
125798	66
1258170	10
12582	64
125820	90
1258264	7
12583026	19
12583459	19
1258351	70
12583657	53
12584054	124
12584512	7
12585227	6
12585595	14
1258576	18
1258644	105
1258743	15
12587548	3412
1258972	24
1258995	20
1259018	12
1259023	86
1259106	48
125920	119
1259233	25
1259246	808
12593151	72
12593491	15
1259358	3
12594710	44
12597704	341
12599002	1
12599397	15
12599765	15
12600177	9
12601337	3
12602650	14
12603070	15
1260585	72
1260600	11
12607134	258
12607307	159
1260772	185
126080	50
1260950	12
12610398	10
1261188	133
12612365	17
1261380	26
1261718	37
12617381	10
1261740	19
1261754	32
1261825	9
12619622	23
12620	745
1262063	828
1262086	191
1262087	39
12622971	1
12624379	8
12624446	6
1262457	136
12628	98
1262837	581
1263057	24
1263131	28
1263142	187
12631424	235
1263244	72
1263287	4
1263292	48
12634350	15
1263491	460
12636311	63
12637532	6
1263763	18
1263818	4
12638200	22
1263827	52
12639363	30
1263949	13
1264057	55
1264097	14
12641	195
12641326	77
12642175	4
1264283	0
12643284	2
1264403	23
12644500	12
12645977	162
12646	48
12646556	72
1265008	9
12650513	55
1265096	44
12651443	12
1265346	41
12655189	114
1265520	4
12655582	12
12656291	6
126578	20
12658515	12
126587	10
12662040	79
12663	967
1266342	179
12663470	90
1266396	55
1266451	27
1266475	678
12665756	11
1266588	96
12666082	1
12666941	41
12667	305
126671	33
12669	27
1266917	14
126696	19
12669930	45
12670063	6
12670114	335
126706	27
12672171	207
1267260	36
1267516	8
1267530	16
12676104	13
12676177	11
1267656	613
1267814	20
12679824	363
126806	66
1268106	70
12681637	132
12683664	6
126839	31
126845	83
12684866	67
1268748	228
1268788	7
12688	221
1268918	50
12689828	6
1269247	15
1269253	53
12694110	77
126946	56
12695	92
1269508	95
126958	109
1269658	5
12698308	28
1269844	13
1269878	61
1269921	152
12699366	29
12700276	21
12700639	8
12701294	7
12701666	14
12702191	1
1270265	302
12703796	3
127058	126
127062	1095
1270655	195
1270723	108
12709965	40
1271107	11
12711156	81
12711620	12
12713	221
12713750	13
12714026	47
1271526	153
1271580	22
12715979	4
127168	152
12717	174
12717400	24
12717804	37
12719099	4
12719760	6
12720	35
1272166	41
12721942	2
12724850	8
12725824	117
1272782	34
1272811	20
12728683	0
12729329	8
1272937	33
1272976	85
1273	250
1273001	341
127311	0
127313	20
12731704	7
127318	14
1273280	72
1273334	45
12734450	29
12734454	27
1273488	113
1273579	11
1273596	181
1273643	111
12737	266
1273889	531
127399	26
12740720	81
12741125	19
12742169	11
1274240	59
1274403	8
12744866	18
12744917	19
12745391	8
12745881	40
12746779	14
12747550	26
12748018	27
12750	51
12750623	197
127510	85
1275210	34
1275411	64
1275454	46
127546	32
1275528	108
12755587	253
12756892	7
127570	33
1275718	11
12757809	26
12758006	25
12758099	12
127590	614
127595	24
127597	29
1276092	27
127611	182
1276176	150
12761868	16
12761900	19
12762115	66
12764157	26
12765389	7
12765472	68
1276686	7
12766921	3
12770102	13
1277119	58
12771710	41
12772210	6
1277350	199
12773632	1
1277423	563
12774716	23
12776387	4
1277761	19
12778279	40
12779454	29
12779660	6
127803	17
1278189	33
1278198	50
127838	16
1278452	9
1278556	12
12785790	19
127859	16
1278608	19
12787	259
12789123	118
1278957	26
1279031	113
12790513	14
12791127	185
12791397	9
12791771	6
12791809	34
12794440	8
12797282	157
1279843	11
12798592	14
12799	178
12799422	36
12800708	61
1280086	46
12802170	19
12803083	59
12804	235
12805906	19
12805940	30
1280596	43
1280758	107
12808	102
128089	174
12809131	15
1280959	377
12810	308
1281044	18
12810607	0
1281068	74
1281090	15
12810945	111
128113	69
12812106	7
1281217	86
1281247	136
12814167	1
1281695	31
12817815	92
1281824	90
128187	20
12820964	6
